	id	sentence1	sentence2
6644	55883ed4c4eb4f96d06383714	According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.	As with the definition of Palestine, the definition of Israel varies depending on whom you ask.
2054	933d73a2171eb7567ab7fd6e0	At least Mexico had a presence in California.	Mexico has ZERO claim to California.
4465	3cb5ad86d05d39fa8e24e5b23	X'mas cruise passengers hit by Norovirus	Missing cruise passenger is a NSW ambo
7494	e01d6a45b16e31ade2d6ca8f0	A man spins on a surf board.	A man is putting barbecue sauce on chicken.
591	fb37e2484ea3d055129a88bd3	A man walking down the stairs.	A man walks down a staircase.
2308	572ba2123f673ff9785076e8f	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?
8528	593a3a5c4f39749a46e892886	Canada approves oil pipeline to the Pacific Coast	Canadian government approves controversial oil pipeline to Pacific
1111	38d74ae6dfe5342f36b4f8838	Gray cat looking out the window.	A cat looking out of a window.
6278	c9371d8e8a52870b6e31649e8	Man sitting on a bench drink from a mug surrounded by rugs.	A man is sitting on one of two red benches and staring into a kiosk.
5852	2c5d11f7c72bb1bb4e5e774a2	A small baby is playing a guitar.	A boy sits on a bed, sings and plays a guitar.
3788	cb287a575ea329efdc4e67c90	Egypt’s Coptic Church Names New Pope	Egypt's Coptic Church Prepares to Choose Pope
2320	61cdfe0d129c46e8ea8c4450a	YOU FOOLS..bought the  cover-up..hook..	Hi Eots: YOU FOOLS..bought the  cover-up..hook..
6597	254c865f0a7c6c853831d0a44	I don't think that positivism is a position of mostly leftist philosophers.	I am not convinced that positivism is routinely asociated to a leftist ideology.
1092	88c6feb0a010d4e09dfeb7d31	The men are playing a guitar and having a drink.	There is a young boy with a red and blue jacket on feeding a sheep.
4903	a704e298d655963fc002e653b	Helicopter crashes near rail station in London	Helicopter crashes in London
6227	6433b75c356f4bf2a280f4b83	A black and brown dog is chewing on a large stick.	A black and white dog playing in the sand.
1560	669a181089fe82107a25defc0	Three boys are running on the beach playing a game.	Two young boys and one young man run on a beach with water behind them.
2496	a468fc8b29c6d1aa621f17531	In addition, it offered the United States and Israel a way to work around Mr. Arafat.	When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat.
4838	ae87ba52353647c857d0cfba9	Pictures of the day: 7 August 2013	Picture of the Day 
1297	887b7bcdcd016404eee842f31	A black and white photo of a living room with a large window, sofa, and chair.	A black and white scene of a well furnished room with a view outlooking a forest.
239	de17970705e3984afd7473be0	The man is slicing a fish open.	A man is slicing a potato.
8284	5ec65d0a932e32669b0938ad0	The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.	The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.
766	8b94448840249bd33818d36eb	A woman is slicing a lemon.	A man is showing a bread.
1154	3f701ad131d9d685c1a3facde	Plane in mid-flight at sunset.	A plane flying near the sunset.
4260	c78dcaf349c6602c7bd4480ce	Armstrong steps down from Livestrong	Armstrong standing down from Livestrong
3973	514bf2975b09b7eca6ac72d66	Warship sets sail for Falklands	British Warship Sets Sail for Falklands
406	fcb3f30168568ab8563b82468	A woman holds a kangaroo.	A man in a hat sings a song.
2311	4f95cc94aa03f0de057cc6520	Joy to the World We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.
6512	2df5017e04938bfbc20117d45	There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History.	As per your original question: The  Wikipedia section does not claim that Joseph P Kennedy bought John F Kennedy's victory.
4295	fcb6fc70c5d351bfb3778bbbc	U.S. orders non-essential staff to leave Sudan, Tunisia	US orders non-essential staff to leave Tunisia, Sudan
7889	dbe2115dcd795a34356bf91bd	You want to start in the room that is the largest to make sure you have the straightest start.	You will have to start with the clinic., and maybe move on to the insurance company.
112	4573993d775d717d9bad55f55	A boy is checking a calender.	A boy is looking at a calendar.
2189	602dc709e0a88a54613e56af7	You need to make up your mind.	You need to polish up on your logic skills.
5772	dba5e6daba148fee0eb57a343	A man is playing a flute.	A man is playing guitar.
4388	2f04a7999c8bf2b87bc49c6dd	Bangladesh building collapse death toll hits 540: army	Bangladesh building collapse death toll passes 1,000
848	b4c6a808c8cffe99f0b9c6589	A woman is hitting a man.	A man is holding a slow loris.
8241	43a79d0de696c355e11c5d24a	"The New York senator's new book, ""Living History,"" appears a certain bestseller."	Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.
7793	99af9578e6a64d38c5108410f	Two women give a demonstration at a Renaissance Fair.	Two people are doing a demonstration at a renaissance fair.
1112	4a26c8a4146c207e7f4f70298	a black and white photo of a cow under a tree.	A black and white photo of a cow walking under a tree in a field.
6137	af83c08619e4d334a65d09f24	The brown dog is laying down on a blue sheet.	A brown dog and two black dogs in an overgrown grassy field.
4146	e114899b6d3dddf5d67f8fb96	Iraqi Attacks Kill General, Four Police	Attacks in Iraq kill general and 4 others
6338	d6044ad42dc13233989a4b459	Friends walk into a building	a man walks along walkway to the store
1416	861ed611bd8ed173ca7aac3af	A small desk with chair near a laundry closet.	A room with tan walls and a washer and dryer.
810	3f1c994b0b6dd4cba5a4a9cbe	A man is playing the piano.	Someone is playing guitar.
3504	6b332986121fedd704f6c40bf	a spokesman for stockwell day was not immediately available for 	chinese authorities were not immediately available for comment.
1772	c4234583303ac28aad72e253d	A dog is running along the grass.	A brown dog is running in the grass.
8389	a8fc4146a4ffb90929cad007c	MIER ups 2012 growth forecast to 4.2pc	CMIE cuts 2012-13 growth forecast to 6.3%
5615	ed99cc1d875a046d3b22fe64d	Egypt imposes state of emergency after 95 people killed	Egypt announces one-month state of emergency nationwide
4956	4bfa4fbfb410a39295946ce69	Turkish riot police tear gas Taksim Square protest	Turkish riot police enter Taksim Square
1870	deaff9a1776f6effe3fcfec73	A small white dog and large brown dog play on the grass.	A small light tan dog is running past a large brown dog standing in the grass.
1152	2c1b635fff667b4a44d900485	A man rides a large black motorbike.	A child sits in a large black leather chair.
7143	2ee7bc50b5f2dc812620f189a	US Military Aircraft Hit in S. Sudan, 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan
4426	7af35e7c3ef1904ad2e8f1784	Fight for Mali Town Reflects Islamist Tactics	EU to train Mali army to fight northern Islamist militants
4981	c6ff11acacf3cd25534019fa3	Thai junta amasses security force to smother Bangkok protests	Thai junta security forces stay in barracks as protests dwindle
8006	5097f4c3b9d8183173c0a95ed	You got it right.	Yes you got it.
7530	3c214bb5a9a1d4ef003a3a967	A person driving a cart pulled by a bicycle.	A man wearing a dust mask riding a three wheeled bicycle.
1860	5838efdc4d0a166cf4c5fd217	The black dog is walking through the tall grass.	The black dog is running through the grass.
4754	18e0d0e61321033553d329283	Rupee down 8 paise vs dollar in early trade	Rupee up 22 paise against dollar in early trade
1851	01bc55b7baa0bb9739d2fad1c	A woman with a young girl pose with bear statues in front of a store.	A man in a jersey stands in front of a large crowd.
3657	93686777fa1bdcd394d209c98	do quy doan is a spokesman for the vietnamese ministry of culture and information. 	grenell is spokesman for the u.s. mission to the united nations.
1015	d594ea49e0ec1b0e8d21e7dd6	A close up of a brown faced cat.	A close up of an ostrich face.
4898	4e3b928397fb242d090f2a4be	Iranian exiles report deaths in Iraq camp	At least 47 Iranian exiles killed at Iraq's Camp Ashraf
3477	212abc6ae1986e1ea4dc1dc2c	alto huallaga is located northeast of the capital lima. 	puerto cabezas is located 557 km northeast of managua, nicaragua.
7043	2a38691ee329f5f0da19fe0fa	Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer	Toulouse shooting: France was on the highest level of security of security alert
1172	93e147b69e1a1abe693d1cd65	Man with blue shirt standing in front of a fountain.	A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.
5914	423a984da4301fce00dd3dc91	A man is playing a guitar.	The girl is playing the guitar.
4478	69a7a338d8a326cafd3645a17	Palestinians 'hit' by Israeli fire in Gaza	Two Palestinians Killed in an Israeli Air Strike on Gaza
5083	74ae10f0ff2a1c940880ca68b	Updated - Two explosions near finish line of Boston Marathon	Report of two explosions at finish line of Boston Marathon
8014	0d467a45feb865dfc2ba5df1c	There are two things to consider:	A couple things to consider:
4242	5841b22c33841327102afeac0	N Korea warns of retaliation for South Korea drill	North warns of retaliation for Seoul's naval drill plan
3897	4a06ae9341785d0275f66acd0	UN envoy in Turkey for talks on Syria	NZ to increase exports to China
6897	9553fe9ca2573842aa0df7b0a	As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.	Peregrine sold its Remedy business unit to BMC Software in November for $355 million.
4502	0349b7cbee0a7b0f126e2d107	Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag	San Fermin bull-running festival starts
4709	04b1ef12a455f6aed25c309a2	Rogers, Videotron extend reach with network-sharing deal	Rogers, Videotron reach network-sharing, spectrum deal
5180	eee5797ac1a9ac83897d78ea3	Gunmen Surround Libya's Foreign Ministry To Push Demands	Gunmen surround Libyan foreign ministry to push demands
1954	6053bdb90b9355ec9de5526ff	A woman is eating fish at a restaurant.	A woman eating a large fish in a restaurant.
2789	548e0820f3eeb1340eb4d7390	The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.	The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.
6971	ce4e3637dcdeabfda752890a1	Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.	Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.
7428	198e90de77af571c26042957a	A man is dancing.	A woman is exercising.
4285	52f470d2952ad2cb2f75b45a1	PC David Rathband: twin brother's fears for his 'bestest mate'	David Miliband: my brother and a return to old Labour
5211	a2fd4be49dd57bccf2d28b9f0	Mandela remains in hospital	Mandela remains in 'intensive care'
7241	4e26909681422353c40291113	Israeli forces detain Palestinian MP in Hebron	Israeli forces detain 2 Palestinians in overnight arrest raids
8261	0d05326775887cb65d6c400fd	The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.	The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
4004	33e0f66a0d28ee37b576cee5a	Three killed in Nigeria suicide bombers attack	60 killed in Nigeria cattle market attack
1403	abacff49a005957d89da4cca8	A black and white cat lying on a blanket.	A black and white cat sleeping on its side on a purple blanket.
5188	b3fd23a33f7323fdba84d72c1	Judge OKs force-feeding California inmates	U.S. judge approves force-feeding Californian inmates on hunger strik
7402	e130ba56b553f8fc4fa7df26e	A man is playing a guitar.	A man is playing a guitar and singing.
7632	980bdd20a422c2a8d51baebd1	Tan cows look closely at the camera.	A white and grey cat in a bathroom sink looking at the camera.
3936	e494e528dd091b4d091e40f9e	Salvador Dali painting snatched from New York gallery	Salvador Dali painting snatched in NYC
2843	3d0728f8943c9f98e7b5185c3	"And now it's anything he wants to say,"" Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week."	"And now it's anything he wants to say,"" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley."
6570	cd7036bc084224a3252e42c71	Most of the literature I can find about infant sleeping has to do primarily with waking habits, not eating habits.	In my experience, babies tend to wake up by themselves when they get hungry.
7322	c886b26937f5f4b308e49261a	People are dancing outside.	A group of people are dancing.
5185	6ee7ccd36a69302c10537b19b	G7 'to intensify Russia sanctions'	Ukraine Fears Russian Invasion
6894	110f88fff4e44319731f43299	"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow."	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.
8035	db6b3d91f72af07e86ead1bfd	They can be out of level by a bit, but flat is important.	Yes, although they can be a bit sour.
6035	af6481d902e5feda549e3eb20	Large silver locomotive engine in a shed.	The silver train is parked in a station.
7281	c1adfa2d4bdd2613dc6e8beb4	A woman is wrapping tofu.	A woman is balling dough.
3362	870a977d53cc60df994479dfa	Ballmer has been vocal in the past warning that Linux is a threat to Microsoft.	In the memo, Ballmer reiterated the open-source threat to Microsoft.
3803	3cae36fbaa420b22a32490141	AOL says to sell 800 patents to Microsoft for $1.0 bn	AOL to sell 800 patents to Microsoft for $1 billion
7256	42eef59e04474a19214fad16e	A man is playing the drums.	A man is playing the guitar.
8453	78291f1591b3f341bcbf73dcb	Asiana jet crash lands at San Francisco airport	Plane crash lands at San Francisco airport
6290	774c030ad97d6ff0f440026b8	A pair of young boys in t-shirts are hiding in the woods with one looking aghast.	Two smiling little girls playing in a fountain with other people.
4007	6d41a5f2396b5d95cc3b97df8	Israel among top arms exporters in world: report	Israel among top arms exporters and importers
492	24a5157ad343f74667c4234bd	A badger is digging in the dirt.	A man is moving large rocks.
7601	979b2a3ee8781f4d3fa1b2051	Black and white photo of a girl on a sofa.	a black and white photo of a cow under a tree.
2378	45dc425887f377e106186932a	You might not like Obamas views, but he has them.	You might not like the positions he holds, but atleast he has them.
4185	43ab9000e615c45bc6b185429	Ryanair in new bid for Aer Lingus	Ryanair chief hails report findings
834	e428bd9098ef18394ebbd6515	A man takes a piece of pepperoni pizza out of a pizza box and puts it on the lid after he closes the box.	The man took a piece of pepperoni pizza out of the box.
2938	efa4538ec93ba529b4fc081de	Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.
4834	20738c3185055ca22a0aac32f	Singapore stocks end up 0.26 percent	Singapore stocks end up 0.11 pct
1734	27f8d25530dfdd831feae0828	A dog has it's head inside a red and green gift bag.	A pet playfully investigates the contents of a gift bag.
3175	8033abbea75428677cc7ce46e	The House voted 425 to 2 to clear the bill, the first of 13 that Congress must pass each year to fund the federal government.	The bill is among the first of 13 that Congress must pass each year to fund the federal government.
6327	75cfc149af9d519135940b433	Two women are lost and calling for help.	Two Asian men are gathering materials for their business and their child had to come with them.
2255	c8fe3909c2c246a971f158e62	lets assume we have % white and % black.	Imagine a place that's % white and % black.
2850	8ef8754b1e81c2018b0ba1bfe	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.	She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.
6682	0dca794039ad90262c777c5fb	Dick was an idea guy and a people guy, not a science guy.	Most of Philip K Dick's works aren't hard Sci-Fi in the least.
7840	46cea33684b3528082ac034b3	The girl has a driver's license	A man has a driver's license.
7940	1671722f15dcf42a0f89e3721	There's not a lot you can do about that.	There's not that much that you can do with a sourdough starter.
8617	5c47adb2b258d50bfab46db32	Pope canonizes 2 Palestinians	Sweden recognizes Palestinian state
3379	f59324e0df1cd2fd3c7e99877	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.	More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.
2079	16ac0ce490beeabf5a62e0506	any woman that wants birth control can get it.	Any woman that wants and abortion can get one.
508	471f9d081ec8d3726e037c942	A girl is singing on stage.	A man is singing on stage.
6684	ca0c5798a2f9359adfb437f95	According to canon, Leia was an expert in combat, especially shooting (this is from EU books).	In real-world combat, most fire is used to suppress the enemy, not kill them.
2142	75253a5285b6965e1847d7b17	The bailout was bigger than TARP Bloomberg news.	The bailout was bigger than TARP This title is misleading.
6091	16a68d373c08ddef9659da283	A man with glasses and two plastic bottles in the foreground.	A man talking with two water bottles sitting in front of him.
2208	02f99ff829f96de72707f8be9	We all believe that we are getting what we expect.	Most times, % of the time, we are getting what we expect.
6213	900fb134e87d713126f627798	A Japanese swordsman jumps into the air.	A woman is getting her dog to jump in the air.
622	aa3989cc683b0c158c9070a0f	The man erased what the other man had on the board.	The man erased the work on the board.
2187	b26987875eb3595f833a3a84f	That's not the Moloch scene, though.	This is the Moloch scene.
4849	ef205b269f94f4b57a60eed47	Cryptic crossword - Saturday 27th April	Quiz crossword - Saturday 27th April
7359	f025e1bb25b475c2b26ed43c4	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.
3467	dac64a863241fa4834ecacb8d	switzerland's trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a deal with iran's state gas firm. 	switzerland's trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a gas deal.
6662	7ec7b93875f1b4c96596909d0	I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.	Buy a 3 panel screen and use it to separate the work area from the sleeping area.
6940	09671299b2f7daf049bf4a11f	"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted."	With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.
6957	56a5ceb65226cba73979492c7	Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.	Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
3955	67d778d42fc8b9679f553047b	Russians rally against Putin's rule	Tens of thousands rally against Putin's rule (AP)
2782	c9c7903611a646d5c005fd282	SARS has killed 296 people on China's mainland and infected more than 5,200.	Throughout China's mainland, the disease has killed 300 people and infected more than 5,270.
6169	b1652ae4b68e17890c3fd2ae7	Boat sails in rough water.	A man is kayaking in rough waters.
4887	0cc63025a88970fbee2248038	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere
1385	fbd6272841c871ee798b3d20c	Two men wearing bike helmets.	Two men stand with their bicycles outside a shop.
8487	f944a695f223e626bb45a4daa	News summary for March 11	News summary for January 14
1551	85d2fa5ed2cd43ad3034861ca	A little boy jumping from one chair to another.	A young boy jumping from one chair to another in his house
4180	865a97f9c1391f4592818c550	Storm delays start of Republican convention	Storm lashes Florida, delaying Republican convention
5281	ce79b0435ec80a98efa209d6e	Obama to sign up for Obamacare	Obama visits tornado hit Oklahoma
7302	313bfb8529bad136cc76ce596	A man is playing a flute.	A man is riding a scooter.
2799	6061a2d86a2423258cabfcbdc	Two years later, the insurance coverage would begin.	Under the agreement, Medicare coverage for drug benefits would begin in 2006.
1997	5c27b74d5826e8185048475f8	A baseball player throws the ball.	The basketball player holds the ball.
5142	ab8356f622bcb506c2ef679ba	Italian Foreign Minister confers with Ghana VP	Belgian Prime Minister sends condolences to victims
1319	fa5cbca0fabe0353896fc7f40	A group of people sitting around a table containing food.	Four people are sitting around a living room with.snacks.
4690	93c2ab05b7e3186a41763091f	Iraq violence kills 11	Iraq violence kills seven
8204	3e9f44761b6eddbb201acc6b7	On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.
2797	e347211804db0374970bb8826	Ross Garber, Rowland's lawyer, said Tuesday he would attend the meeting and would ask to speak on the issue.	Ross Garber, Rowland's legal counsel, said the governor would have no comment on the condo deal.
5115	e144a04c698153a9497a067f0	Ukraine's Yanukovych says he does not plan to resign	Ukraine opposition demands Yanukovich resign
5157	f1106cdb0e24fe222bc32d050	Suicide bomber kills 20 in Iraq	Suicide bomber attacks primary school in Iraq, kills 15
2920	c9f439fad0af95747f1c17099	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.	At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.
5935	479c74b33965988f818904748	A woman is cutting potato.	A woman is riding a horse.
5428	7f9c4b901b4d1d111f4539552	Gunmen kill 15 Libyan soldiers	Gunmen kill 3 Lebanese troops near Syria
4564	0121c68f02afcab3fb66350e9	N Korea says it may delay controversial rocket launch	N. Korea looks set to delay controversial rocket launch
7099	7180f974ccc8aed86f7d81ff7	Motorists killed after Japanese tunnel collapses	Cars trapped in tunnel collapse outside Tokyo
5353	046ff73e90e14d43fd6f10406	Venezuelan president to visit China	Senegalese president to visit China
1690	6a26bcc5bb83919bfa7f56b2c	Two dogs fighting in the snow.	Two dogs playing in the snow.
4297	be3298473e23838853057257b	Assad says mercenaries are behind Syria unrest	Assad Accuses US of Fueling Syrian Uprising
5939	43681a29af00827001096533f	A child runs into and out of the ocean waves.	A young boy is running toward and from the ocean waves.
3824	9dbbf68b141390872c66ca3db	Colorado shooting suspect was under psychiatrist's care	Doctor treating Aurora shooting suspect had medical reprimand
1419	f05f58cfbdaee1e9f3eebf143	Boy laying on couch with dog.	The boy is lying on a couch with a puppy.
5567	a5f01f9b533d33bea110b17b0	Hosni Mubarak retrial adjourned until 8 June	Mubarak retrial adjourned to June
963	28e3c04b6d7e2bdcc7cd4ba27	A dog is running around a yard.	A black pet dog runs around in the garden of a house.
1647	5a0afed6c87d70e1e948bcefc	Two dogs running through a field.	Two dogs play in a field.
8460	7b38aad1bde94152757f822d4	U.S. files espionage charges agains NSA leaker	US files espionage charges against Snowden over leaks
4165	3241b23bc2e2f0b8033dbb941	Libyans begin handing in weapons	Libyans transfer weapons to army
3458	5dbbd763a2786d9ec848e9762	investigators claim the british company was a cia cover. 	russian investigators stated that the british company was a cia cover.
3794	5e465993d6f45f14b87554dc8	Aussie surfers find stricken asylum seekers	Mayday: fears for asylum seekers
8406	96b38e1cd727d3ae3ba286a2e	Conspiracy against me - Lance	Day begins amid panic
8359	4ed6e8fa79c4255eab1eff30c	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.	The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.
1930	1bd674b54007947cc8269d038	A man is wind sailing in the ocean.	A dog is running through the ocean.
7114	dafce0b12163719f0541ea955	Two NATO soldiers killed in Afghanistan	NATO soldier killed in Afghan attack
1331	e38383a7d9acfad242fca0a7d	A close up of the front end of a purple and white motor cycle.	Close up of the rear of a red sports car.
2057	431020afe97d12ce7bbd1f157	And that's why you're yelling at me and refusing to answer my questions?	Still refusing to answer my questions?
6173	ccf4a2ae4adaad4b5c53f6b2d	A little blonde girl is standing in front of a water fountain.	A young girl standing in front of a fountain
7234	bcd76b2df9a60ad42da64d4cb	Maldives begins to vote in controversy-ridden presidential poll	Crisis-hit Maldives holds new presidential poll
7451	3bd0cefcbc08301466ea3a466	Someone is folding a piece of paper.	A person is slicing a small pieces of ginger.
6680	e6485bde1a77c51f112c7c0ca	It was before the season began because Amy saw the woman before the Silence took her.	The exact timeline hasn't been listed yet, but there are a few assumptions we can make.
46	3b9d721c65c3ead4b9ca3469c	A woman is playing the flute.	A man is playing the guitar.
5816	66a194dbfeaae87195d052af2	A rabbit is playing with a toy rabbit.	A bunny is playing with a stuffed bunny.
4992	67bac48f1d79f452e623106bb	Ukraine's opposition chief wants more protests	Ukraine protesters topple Lenin statue
1845	14caa9aa13462fe486628f280	The young man is skateboarding at a skate park.	a boy in a blue T shirt is airborne on a skateboard in a skate park.
4468	f6d80d6a547d483420eaf8b63	Chinese shares close lower Wednesday	Chinese shares close higher Friday
630	e3bce9d2059170c18d0480770	A woman is swimming.	A man is spitting.
6862	8176a13407219077f3f0de7fa	It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.	It will cost about $20,000 per average course of treatment -16 to 17 weeks.
4865	dd060b43ca4fc4a499690d767	US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria	U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria
8464	e9209d6c8ece4037aa34b2d44	U.S. dumps bombs at Great Barrier Reef	U.S. military jettisons bombs near Australia's Great Barrier Reef
1825	8114ed155b569414cf73857cf	A brown dog is walking on the grass.	A dog chases another by a tree.
7260	aacc584f71d52d6826e03ee15	A man is cutting an onion.	A man cuts an onion.
5882	ffb479f5ae6262a0e2160d630	A small dog laying on the bed.	A small dog is laying on a bed.
2138	525c436f74109b910d604a505	I guess I pulled it out of the census's rear end in a top hat.	Does the census have an rear end in a top hat?
7078	6f264708a2d2042a4d7416fc9	Gaza militants fire 40 rockets into Israel, 3 hurt: police	Gazans fire four rockets into Israel; no injuries
397	fc898ce2edc3b988e9a2e6ce7	A man is walking with a horse.	A man is leading a horse around by it's halter.
5763	3d30a6fd3eb2f7d11178c4fbb	The man is playing the guitar.	A man is playing a guitar.
8360	46e1a6fc133ab50912061f28f	The research firm earlier had forecast an increase of 4.9 percent.	The firm had predicted earlier this year a 4.9 percent increase.
1580	9f32a3eb991de669e21037162	A dog runs through the grass.	A dog runs through the snow.
3629	4d689a7f9cf5a1fd871d92688	elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region. 	elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.
364	0d5ddbe40ceb6a3321a9b2b91	A woman is powdering her face.	The woman is tapping her fingers on the table.
6264	0ca06c64b0d9a062a9212e145	Four girls happily walk down a sidewalk.	Three young girls walk down a sidewalk.
4535	57068ac7e4ee90ba5ed1d5827	Preston and England legend Tom Finney dies at 91	Former England great Tom Finney dies at 91
8289	36570cf4962a462b45a0f39d7	Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.	Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.
2225	1e5703e3be871abaed1dc0876	That would make you partially responsible for their death.	That would make you a sort of accessory, I think.
3167	da88e86ef2b416a13b67a5230	He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.	He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.
72	e838075c507056ed5d385bec7	A person is slicing onions.	A person is peeling an onion.
1675	d11e703e992c034d802aa1c3d	A girl does a back bend on the beach.	A girl doing a back bend at the beach.
4976	1dba10ae116ac8ae0034308ad	Snowden Hits Hurdles in Search for Asylum	Snowden's hits hurdles in search for asylum
5973	548c3c5c0a44dc95d30a1505e	A person is whisking eggs in a bowl.	A woman is beating two eggs in a bowl using a wire whisk.
6557	0f23a96e6088149fe6ab996af	A possibility is to have a family meeting with the stated goal of working out the reward(s) for chores.	Many children, instead of being motivated by reward are motivated by being in control.
4598	b131e03aeda64843e3ab546b8	Tony Abbott sworn in as new Australian PM	Tony Abbott Sworn In As Australia PM
5543	065205bd9a815a8a0891d605b	Angela Merkel headed for narrow win in German elections	Malawi's new president sworn in after disputed elections
6119	660d5e8b9d3dcd4d76e7a17bc	The couple is sitting near the water in lawn chairs.	The boy hops from one picnic table to the other in the park.
450	73f09c2a618c1f58741c22828	A man is patting an alligator on the mouth.	A person is dumping chopped vegetables into a pot on the stove.
669	fbfa88b7a592aa9f186631b6a	A woman is adding ingredients to a bowl.	A woman is cracking three eggs into a bowl.
2379	5f420a8b18d42e63def9049a3	But do you actually believe there was an iceberg in those waters?	I absolutely do believe there was an iceberg in those waters.
7217	aa33557e32024c24b3a2cc370	Thai government says elections Feb. 2	Philippines government says peace talks with communists have failed
2420	23350ae23fa69e63e0fc2d5e7	Except that it wasn't.	Except that they couldn't.
5123	a0c4f3b2eb51c0c86299df0cc	Philippines defers comment on Taiwan fisher attack	Bin Laden's continuing sway shown in Kenya mall attack
3705	e7250f8e13122b2410a0b2660	the golden triangle region was 1 of the world's biggest producers of opium. 	helmand province is the world's largest producer of opium.
2791	20fb776dde411f08a1cdeac2c	Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.	Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.
2596	924603de4bace3bdec510d71b	A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.	A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.
36	8e682feb79358c233dbc1228a	A dog rides a skateboard.	A dog is riding a skateboard.
