	id	sentence1	sentence2	similarity
8131	32c745d3a997ec45565cf396a	The American Express Corp. has pledged at least $3 million of more than $5 million needed.	The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.	3.2
1926	f181859a69d25875b051eeca1	A small black dog is in the grass.	A black dog is running in the grass.	3.6
3667	53c20c98c0c44f709eacf144a	the plant will be constructed next to an existing plant and is projected to be operational in 7 years. 	the plant will be constructed next to an existing plant also supplied by china and operational since 1999.	2.6
2962	0a5328cce691361a100a94c07	Counties with population declines will be Vermillion, Posey and Madison.	Vermillion, Posey and Madison County populations will decline.	5.0
5255	bda8b93e70b2f04ce80553692	Microsoft says to cut up to 18,000 jobs	Microsoft to cut 18,000 jobs in overhaul	5.0
948	34329bd152da66a32fd6a0440	A man is lifting heavy weights.	A wallaby is licking a woman's hand.	0.25
7337	725f7d81d4991904c5fd707e1	The cat is licking a bottle.	A cat plays with a small bottle.	2.333
8013	5f3381b3d1c093a440508c858	It depends on what you want to do next, and where you want to do it.	It's up to you what you want to do next.	4.0
7653	3faeb6f3edee53039aa9d82a1	A man and a woman walk with a white dog on a leash.	A man, woman and dog walk down a paved road.	4.0
2260	dac87d79586afb9ee91d6a085	This eclipses the old record of  set in .	This breaks the daily record of  set in .	4.8
3706	ae6f50ae5d4cef2135a3ccbe7	the united states dismissed the action as nuclear blackmail. 	the united states said it would stand up to nuclear blackmail and has ruled out negotiations.	2.2
2029	39b32e3f5e18904d1d64a2fef	"I don't prefix or suffix everything with ""you hate Jews."""	You should stop prefixing or suffixing everything with you hate Jews.	3.0
1682	82cb3bacc80dbcf86ec5939be	A young boy jumping in the air at the beach.	A boy jumping in the air on the beach.	4.8
336	4dfac840452c30012ee18054d	A man is playing a guitar.	A woman is cutting vegetable.	0.0
4436	e739f778f5c01aefe26905f0b	Rouhani leads in Iran presidential vote - preliminary results	Rouhani leads in initial Iran count	4.2
8545	7759c6824650e882ee0835a20	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.	4.4
1705	c5a7ed4cca5cc2283763531b7	Three children playing with hay outdoors, throwing some at camera lens.	Three young children play in the hay, throwing some at the camera.	4.8
2250	184d8e35f0c82428319551be0	any woman that wants birth control can get it.	Any woman that wants and abortion can get one.	1.6
8015	ee1f54a405917c2631c02577e	It depends entirely on your company and your contract.	It depends on your company.	3.0
5851	6af7b686c835bc23df8fb96c9	A girl is playing a flute.	A girl plays a wind instrument.	3.2
7123	8f30dc7aebe76ebbf938371bc	Queen pays tribute to Nelson Mandela	US presidents pay tribute to Mandela	1.6
7663	af9129e893cb193c318680b31	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.	0.6
3373	558d86a3569cd6252703dd2bc	With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify.	With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify.	4.4
1761	3e691887e7bd9da4d3af8c319	A teenage girl running on a beach shouting, with an older man walking behind her.	a young child running along the shore at a beach	1.8
1424	f68c38fd89aa5cbb74539a06c	A small child smiling at the camera.	A cat looking at the camera.	1.4
5486	2ed9f18a9546824166fabc4c2	South Africa president: Mandela is improving	Afghan president delays signing US deal	0.0
5801	887dc24a4e6e6dda04fc833c6	The woman is cracking eggs into a bowl.	The lady broke raw eggs into a bowl.	4.8
154	770fcbd629ecba6a285ef5f49	A man is slicing something.	A man is slicing a bun.	3.0
3569	8f80efb299cfd963e4ab3e960	many of those executed in iran are hanged in public. 	many of the people executed are hanged in public.	3.4
5755	d3d3499c1e6a60634104c67b7	A man is erasing a chalk board.	The man is erasing the chalk board.	5.0
6753	708fd35195b68fd12c245b378	"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain."	France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.	2.6
8551	748230ca8cc5a6958c193c2b1	US drone strike kills 11 in Pakistan	US drone kills 16 in Pakistan	3.2
586	f6c658087a269b7ea95efdd8c	Two boys on a couch are playing video games.	Two boys are playing a video game.	4.0
7747	f86673a023eec5820af83f0fe	A woman wearing large sunglasses holds newspapers in both hands.	A fat woman wearing faint blue top is blowing soap bubble.	1.0
7859	b6765629537febe92c3f43671	the people are running a marathon	People are running a marathon	5.0
2445	88191ac4854ec596d98349da1	". What is your definition of ""life force""?"	"What is your definition of ""soul""?"	3.6
4523	3d94903c68a12a226801789bf	Nelson Mandela memorial service	Nelson Mandela dies: Live coverage	2.4
1596	3870670903f0211b33efcb69c	A yellow dog is playing in a grassy area near flowers.	A girl is playing on a swing.	0.4
8557	7255cba0c81dd19d37dda8501	Iran official: US visa denial to Iranian envoy will not affect nuke talks	Iranian negotiator upbeat about latest nuclear talks	2.6
2753	df1f2bfce4b1b95b74010b481	So far, Georgia has been returned all but $70,000 of the money it wired.	Georgia has received all but $70,000 of its money back with the help of the FBI.	3.75
2489	660f0547807865f18f29f70e2	We need a certifiable pay as you go budget by mid-July or schools wont open in September, Strayhorn said.	Texas lawmakers must close a $185.9 million budget gap by the middle of July or the schools wont open in September, Comptroller Carole Keeton Strayhorn said Thursday.	2.6
7254	6334e4109743f3ca17c4a625e	A woman is cutting onions.	A woman is cutting tofu.	1.8
4573	b45dbd09b5875e9cfe4859950	Taiwan gang leader nabbed at airport after 17 years	Zambia arrests ex-leader Banda over oil deal	0.4
5977	c0aa3d1a61ea77b725d63e33f	Someone is mixing a liquid.	A man is playing a guitar.	0.0
6875	8002aa4db3629534cbc1c0724	The technology-laced Nasdaq Composite Index was up 7.60 points, or 0.46 percent, at 1,653.62.	The broader Standard & Poor's 500 Index <.SPX> shed 2.38 points, or 0.24 percent, at 995.10.	0.8
6421	d2053c7750f80dc1c3559ad75	Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.	0.0
7497	42d63291435ca88ec1e489fdf	Two men are dancing together.	A woman opens a closet.	0.0
3442	18470581d187616a704badd2c	The family owns Cheetahs strip clubs here and in Las Vegas.	The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.	1.5
6194	b745ca5a0f39694bcd1a76d74	A black and white dog is running through the grass.	The black and white dog is running on the grass.	4.8
2300	5171a734d0043bfc12acc7982	. Sinful people do not get to heaven.	Or sin is removed upon entry to heaven.	1.8
601	3a96faac350efc833828eb76d	A man is driving a car.	A man drives a car.	4.875
1456	4b2136b74f607b28ac6aed9aa	A women sitting at a table drinking with a basketball picture in the background.	A woman in a sari drinks something while sitting at a table.	2.6
7789	9bc0c0275944a31c92495e333	Three men sit on a bench.	two men sit on a bench.	3.2
3224	afab32e780839428db6ba6e00	According to law enforcement officials, the person arrested was a known sophisticated hacker.	According to law enforcement officials, the individual decrypted passwords on the server.	2.667
7574	5c4d883430a5812f3b8a16700	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.	0.0
3400	68047227e8a5e80923b12e48f	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.	3.8
268	e45cef7489856a6bef3e670e0	An elderly man is speaking at a podium.	A man is making a speech at the podium.	3.5
2716	60f1ce5658913317ab4aaded3	The state's population was 6,080,485 in 2000, according to the U.S. census.	Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.	2.6
2841	6faf2f1f2a55ac79912e60287	To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.	To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.	1.0
7230	1c1ac0c24571101f8b338d628	EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies	EU Ministers of Employment and Social policy to discuss employment boosting strategies	3.0
7192	c1cc2b7451c5690eb2d2e1066	Australia cuts rates to record low	Australia cuts interest rates to record low	4.6
2991	ed8ba3afb5b39b3a656207d2c	Excluding the charges, analysts, on average, expected a loss of 11 cents a share.	Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.	3.8
5698	6e47500822b41a943e99e5b1d	Rooney helps Man United beat Everton 3-0 in Premier League	West Ham beats Newcastle 2-0 in Premier League	1.0
443	5e6cdde1760520439187293de	A cat is trying to touch a dog.	The cat teased the dog by touching his head.	3.25
8329	8727cf24b321033ffa1a41e37	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.	4.5
8271	5b7aba6820db90171a4455d07	The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.	The House has passed bills the past two Congresses, but the Senate has not.	3.4
7558	684aa4e008505bb50e95be7a3	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	A row of beer bottles on the floor.	3.4
1018	de4676b2451651de7ca7fe0e4	A woman in a gray shirt smiles for the camera while the woman behind her makes a face.	A woman with a surprised look on her face is holding a smiling woman from behind.	2.6
1190	08a2fe3a6968f8530025b85ce	Old green bottle sitting on a table.	Three men in suits sitting at a table.	0.4
8025	bbccdb208572ee0ffb638f8b7	The key is you have to find something that works for you, and your goals.	You may want it, but the process given to you is what you have to work within.	1.0
1170	c75971b58f545404ede997c20	Cows grazing in a snow covered field.	Five cows grazing in a snow covered field.	3.8
1404	e560b89495d7babdc3ae3b61e	A black and white photo of a love seat.	A black and white photo of a bicycle.	1.8
4537	34e6f66baf596f7994838987c	Roadside bombs kill 5 in Afghanistan	Roadside bomb kills 3 policemen in Afghanistan	3.4
4400	b95ec5e4a8334886b1088b589	Israel conducts airstrike on Syria	Israel launches new airstrike against Syria	4.4
7164	5800ac527f8e043ebba8fa07d	France cleared to impose controversial 'millionaire tax'	Manila to increase counter-terror team	0.0
6599	c30d137c8018108035de72e50	People who are good at the philosophy of mathematics are mathematicians and not philosophers.	My motivation is that I like to look at things from their roots and go up.	0.0
4463	d5f03732d6fd25d9352b12458	The San Francisco plane crash at a glance	Two dead, 181 hurt in San Francisco air crash	1.2
3916	ef7685736f8d0cd1790e15ecc	Blast kills 11 in northwestern Pakistan	Bomb Kills 19 In Northwest Pakistan	2.6
5893	3386ec42233d50e3220706a6c	A man is slicing an onion.	A man slices an onion.	5.0
674	195675f5108aa46699fd4967b	A person is cutting a potato.	A person is slicing a shallot.	1.0
6787	fc4eb68b096e4caac91de587a	PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.	PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.	2.2
1726	1d34c32c1f0685bc1f7ad729a	Man standing on top of jagged rocks near the ocean.	A man is standing on top of rocks overlooking the ocean.	4.6
5109	b984c3f5aaffb2666092df85f	US believes Syria has probably used chemical weapons	US believes Syrian government used chemical weapons	4.6
2464	99608ae2b0555995e93121190	The Standard Edition is $15,000 per processor or $300 per named user.	The Standard Edition One is a single processor version of the Oracle Standard Edition Database.	2.5
7554	321ee3f754c82a813f95d00a8	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep on a dirt road shot from a car.	2.2
4900	7c374f28d6fdcc44c44adbc50	Israeli forces detain 2 in Hebron arrest raid	Israeli credibility on line over Iran nuclear challenge	2.25
1721	590e3c4f6c6768af28802f1ae	A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides.	A man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side.	2.4
2365	f6e92b0dd18fc029c6124d68e	I'm going to shout for justice for Trayvon.	The people shouting for justice for Trayvon are all hypocrites.	1.6
4444	d5c12eb1a87819fb726e36407	Palestinians build another West Bank tent protest	Palestinians' first ever UN vote symbolic yet historic	0.4
5826	63fdd72de8ced174d555d6d33	A turtle walks over the ground.	A large turtle crawls in the grass.	3.75
4014	d88802886e9cdaebbc36a6e89	China trade returns to surplus in March	Tense calm returns to south Tel Aviv	0.0
8084	241e4cf4d3daec0f9bbdb5802	I think there isn't a general answer.	I don't think there is a single definition.	4.0
8515	952224c0421269cf70b517c51	Kurdish rebels to withdraw from Turkey in March: report	Kurdish rebels to withdraw from Turkey	4.2
1137	97d94817c0c5e034a952ee9aa	A yellow and blue airplane is flying in the sky.	The white airplane is flying in the blue sky.	3.2
6198	daf6e2c6735e6f4435949264c	Three clowns in bright, multi-colored costumes.	Three women in brightly colored dresses.	2.0
388	fed03be8eb023dd19c9d02da6	A man is hugging someone.	A man is taking a picture.	0.4
7770	fd157cf63468d67245bd3a99f	The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.	1.2
6118	47477148ebd9e782dd2692836	Two dogs are running in a grassy field	Two dogs running through a grassy field.	5.0
1444	fc7dffc3e2fafbce3859c19f0	A white leather couch with a purse and throw blanket on it.	A television with a show on.	0.0
3365	b0e660b615769bdc86b3058d7	Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.	3.333
6249	e53a7a9a9f6a071e3d77b8302	Our current vehicles will be in museums when everyone has their own aircraft.	The car needs to some work	0.2
42	da6e9b203a7d317a8934cf313	A baby tiger is playing with a ball.	A baby is playing with a doll.	1.6
5979	b79ad473c6f508a5bfdee115e	The animal with the big eyes is eating.	A slow loris is eating.	2.6
6481	d141cf36a73e3ae4dbb560fbd	Yes, you can add coffee grounds with their filters to your compost pile.	Absolutely ok; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter.	4.0
60	f645e155d08e10d93309015fc	A cat is playing a key board.	A man is playing two keyboards.	1.6
3426	ae18a95b74daca5cf3c31d6c1	"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid."	The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.	5.0
2549	56531ba1b1c7f894db7a6bfc6	The market's broader gauges also posted big gains, having climbed higher for four consecutive weeks.	The broader market also retreated, having climbed higher for four consecutive weeks.	3.6
6764	1ecaa6fac3a7aad1618ed4b04	"Lord Falconer hailed the changes as ""a new beginning as far as the courts, Crown Prosecution Service and police are concerned""."	"""It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better."""	3.0
5714	edf083491811ae35ee92a8b6a	All 224 dead in Russian airliner mystery crash	Heat flash detected at time of Russian airliner crash	2.0
1329	b35ffc9bdda6fe0030e00618c	Red double decker bus driving down street.	A double decker bus on a city street.	3.6
2940	2c2b3583b952ff592f7898210	Preliminary reports were that the men were not seen together at the airport, sources said.	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.	2.0
8238	e2aa64dac1769f1ae5246ca58	"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said."	"Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous."""	3.6
4454	c6ffbda70f93a7657ac11fff4	Russia gives initial OK to American adoption ban	Russia gives initial approval to adoption ban	3.8
856	2ce083bb8dd909722159eae07	The bird ate the food in the tree from a bowl.	A bird is eating from a bowl.	3.25
3579	8ac434a4a917877a93880ca01	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society. 	the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.	4.0
872	edd2e41e8c9381d3e2dd01262	A woman serving volleyballs over a net.	One woman hands volleyballs to another woman who serves them.	2.75
3139	212fa1b975b055ecce3dd55c3	Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.	Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.	3.2
5306	254edd8a8d3a9ac827b1741b5	Trial Date Set for Egypt's Muslim Brotherhood Chief	Syria's Muslim Brotherhood faces uphill battle	2.2
6093	f2d80ab24375bfe68239d1499	An office with multiple desks and green walls.	Small office space with bright green walls.	4.0
7488	fc646fd1003d8e579030a5943	A man is erasing a chalk board.	A woman is dancing, and singing.	0.364
6216	83702441f85e7ab062ac65136	A man with long hair is looking through a camera.	A man with sunglasses looking straight ahead.	2.0
1397	136349a0ca983766df0562853	Cars driving near a model building.	Vehicles driving infant of an ornate building.	2.4
8504	ae3ddeaee4cff0c1aea253543	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage	4.6
6133	6d4bbb28c4fd0518811ca4f13	A woman is sitting up asleep with her head resting on her hand.	A man who is resting his head on his hand.	2.2
7041	d05c921ee1bab23cd253a5045	At CPAC, Mitt Romney Stresses Conservative Credentials	CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base	3.2
4568	a4d7dada153ca405ac3fd7df7	Purge sends chilling message to North Korea's elite	Purge of Kim uncle sends chilling message to North Korea’s elite	4.0
4935	712f4880230fd5e890c36db29	India Braces for Massive Cyclone	India issues red alert for cyclone Phailin	2.8
7587	dd81b382e05ec14c6e59b4326	Two men standing in grass staring at a car.	Two women sitting in chairs in a shop.	0.4
4805	7b6063d7a3ee518ca19d46f3e	Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon	2.2
7437	1427c7703a4814a7b834efc4e	A man is making a bed.	A man is speaking to an audience.	0.75
4823	33427f0aa0b24c11b9cfd0e41	Ex-Virginia governor Bob McDonnell charged with corruption	Virginia's ex-Gov. Bob McDonnell, wife charged with corruption	3.8
2017	491f0a0df1423fe7ab950242f	Hey, Blue-Eyes, How's things in London?	**smooches Ran** Hey, Blue-Eyes, How's things in London?	4.4
8608	d5b59bc8ae6b3b2806d3498ee	Redford touts Alberta economy ahead of vote on leadership	Redford addresses PC convention ahead of leadership review	2.0
5886	97ce5561b44799bdbeecacf36	A woman is putting on sun glasses.	A woman puts on sunglasses.	5.0
3644	146488b7f3c8d128f21b722b1	indian defense ministry has increased spending on defense purchases. 	indian defense ministry has increased defense spending for new purchases by 33 percent.	3.6
1280	037f004bb5d46d4c1042899ee	a man on a dirt bike jumping very high.	A man on a motorbike jumping with the sky behind him.	3.4
7470	d15d8fb9eb2f5184ca369b56b	A boat sails along the water.	The man is playing the guitar.	0.0
1547	c1f07b62f0bd2ae86068cd042	A tan dog jumps up to catch a tennis ball.	A red dog jumps an catches a tennis ball in its mouth.	3.0
3183	167d4661680c49cfc570ec994	"""There is the real potential for a secondary collapse,"" Gov. James McGreevey said."	The damaged area of the garage was not stable, with ``the real potential for a secondary collapse,'' McGreevey said.	3.6
6535	cc7f8fbc1bd762194565cc928	Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.	Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.	2.8
8343	cd21b07e2c5e94fd7aee74b8d	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.	3.4
3397	43415d01fe3e810569c847565	The third appointment was to a new job, executive vice president and chief staff officer.	Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer.	3.25
4552	86ccca46ecd7aadc3ad35cb83	Committee nears final big immigration decisions	Senate Judiciary Committee nearing final big decisions in shaping immigration bill	3.4
5776	c23e79f05843041aaeee5270d	An animal is biting a persons finger.	A slow loris is biting a persons finger.	3.0
5573	036b248dff2616c94546dd0c9	Red Sox Beat Tigers 5-2 to Advance to World Series	Red Sox beat Tigers to reach World Series	4.0
4391	132ff4b836390ce861954dfa5	Brazil tied 2-2 by England as Maracana re-opens	Brazil held by England 2-2 as Maracana re-opens	5.0
1762	00a8b5012db69c35639109933	A brown and white dog is walking next to a man on a skateboard.	A blond child is laying on a branch of a tree in a green field.	0.0
8600	ff75beaab9a3dbf72205406ac	Senate confirms Janet Yellen as chair of US Federal Reserve	Senate confirms Janet Yellen as next Federal Reserve Chair	5.0
1057	37476af51623e045646287d1c	A woman holding a small baby.	A smiling woman holding a small baby.	4.0
7746	547c73e0a71b57c38ec770370	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.	5.0
66	9be69ce39c59f3d2b145b5dae	A man and a woman are kissing.	A man and woman kiss.	5.0
7065	1f1dcfac61a571e22182d2ffd	9/11 defendants ignore judge at Guantanamo hearing	Sept. 11 defendants enrage families at hearing	1.0
733	e4b178dacc9e00894e0a0b32e	A cat is playing.	A woman is playing flute.	0.25
5549	d2665e87767785bfb98eb9c4d	South Korean President Sorry For Ferry Response	S. Korean president 'sorry' for ferry disaster	4.6
6980	802d17b3b0e89ad3b1bf325e8	The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.	The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.	4.75
2530	17906bd31068f5926caf90985	"""I think it should have been released years ago,"" said Brian Rohrbough, whose son, Daniel, was killed at Columbine."	Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.	1.75
6750	57be4240b321265c4bb22e184	"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896."	"""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal."	3.6
3152	92f023c062673e113adba4783	Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.	Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.	3.692
92	0b96fd478276fc6553636804d	The man talked on the telephone.	The man is talking on the phone.	3.6
628	c27ad6980cd9eeac1b17f7fc4	Someone is slicing a tomato.	Someone is slicing fruit.	3.2
2416	838df5f6a553c2590aee5e028	What makes you think the owl didn't participate?	It doesn't say that it didn't participate.	1.6
5311	cb8dd2e162218312e47ce7e5c	Son of top Muslim Brotherhood leader killed	Egypt arrests Muslim Brotherhood leader Badie	1.4
3479	0a2fe653df9840b512fb8445d	human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers. 	these human rights violations include summary executions, torture and the recruitment of child	4.2
223	fc8657156b6fe82a1c152730b	A woman is slicing a pumpkin.	A woman is riding an elephant.	0.4
5342	32f138587630924082487d7c4	Headlines in major Iranian newspapers on Dec 30	Headlines in major Iranian newspapers on July 6	2.2
6315	3c19a741724407373e59bc572	Five kids are standing in front of a tent.	People are out sitting in front of a garden.	0.6
7326	3195ac264db6f05ba18db387a	A woman is swimming underwater.	A man is slicing some carrots.	0.0
6886	b4649f497ab831a4bf5a0b86e	The new system costs between $1.1 million and $22 million, depending on configuration.	The system is priced from US$1.1 million to $22.4 million, depending on configuration.	3.6
7148	6da576f09c6ba72c170c8d3d8	At least 38 Morsi supporters die in clashes	Dozens of Morsi supporters killed in Egypt clashes	3.6
6554	1a61bdcfb338ea7f8699634d2	Whatever you do, don't bite him back to show him that it hurts.	We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you.	1.6
7616	921cb5659053a6d37c8976bc2	Four people rowing down a river.	Four people row a canoe in water.	4.0
8055	6f539633dccb6ce7bf5b50006	I'm going to go out on a limb here...	I'm going to be very direct here.	2.0
614	241ebb98e431ede0014ec64e7	A person is slicing a carrot into pieces.	A person is cutting an onion into pieces.	1.5
3439	e72d181e49f392005fa5a107f	Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.	Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.	3.75
205	134a0c941bad86aad29c4ad15	A man is playing with frogs	A cat is playing with a camera.	0.75
826	e1321373201755b761bca5cbd	Someone is cutting a circle out of a pink sheet of paper.	Someone is pouring tomato sauce into a pot of meat.	0.2
1242	ad351c26f3dc45cb7d81b8e60	a woman sitting on a sofa holding a baby.	Bird sitting on a log in a lake.	0.4
1702	840415c61d51dfbe838351db7	a brown dog running through the dirty muddy grass	The large brown dog is running outside in the dirt.	3.6
3562	e54438ca746c9f0e9da328344	non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor. 	senior fellow at the international institute for strategic studies mark fitzpatrick stated that-- the international atomic energy agency plan is superficial.	4.0
6615	03ad35db2106bec77882ddd97	Apart from aperture and focal length, depth of field also decreases with camera-subject distance.	The wider your aperture, the smaller your focal depth will be.	2.6
288	60b6d8439de83d9e993307a71	The elephants sprayed water on themselves.	Elephants spray themselves with water.	3.6
6396	6d82a073821ea318380e9f2b3	Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.	3.4
7599	f93252caa9fc259c9e6cb6e60	A large pile of wooden items piled high.	A large pile of scrap wood.	3.8
1786	973e6e189975c699732def62c	A man with a messenger bag in front of a gray tile wall.	Man in red jacket standing in front of lighthouse.	0.8
3731	05343c1afd0704dd66db5f35b	korobeynichev's laboratory worked with the u.s. lawrence livermore national laboratory. 	korobeynichev's laboratory worked with other scientific institutes.	3.2
4344	2bb2c15ffef10d98bc6f2b64e	Hurricane Sandy makes landfall in southeastern Jamaica: NHC	Hurricane Sandy reaches Jamaica	3.0
8061	13a704587e3b42ad924d1e965	It varies by the situation.	This varies by institution.	4.0
6714	934320f986715303b63b71c0c	For the most part you can apply at any US consulate.	Generally you're supposed to apply at the US consulate at your place of residence.	3.6
2848	5243de70a57b3ecafc8b1d21a	Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities.	Gagne struck out two in a perfect ninth inning for his 23rd save.	3.25
3113	c85fbab2cd0720abe0b33d3ec	He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.	He had been arrested twice before for trespassing and was barred from the complex.	3.6
626	2de66622dc936f5bb81ddf3fd	A woman cuts up broccoli.	A woman is cutting broccoli.	5.0
7748	cd40acde1ba582e5842f9e251	A deer jumps a fence.	A deer is jumping over a fence.	5.0
1352	dec2696b69ebef86e5829b21d	A gray cat is sitting on the window ledge looking at the camera.	The cat is standing on the window sill looking at the camera.	4.0
3381	d7752caaa83c589412e66d160	But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.	But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.	4.25
8501	564b50f9967a9fb8c6690e602	North, South Korea agree to talks	North, South Korea hold rare talks	3.8
5524	2b459f81a3f3112c6e59344ef	Sevens World Cup within Kenya‚Äôs reach	Clash of Styles in Court Opens Trial in Young Man‚Äôs Death	0.0
7602	980405deb0cfefa8bbf5c4190	A black dog stands next to materials at a construction site.	A black dog stands in the middle of a construction site.	4.0
5545	601a74b34073fb963136183b4	Rebels kill 21 civilians in Syria Alawite village	Bomb kills 18 civilians in Afghanistan	1.2
2008	00568488eee19638b1fa4babe	War in the middle east.	A WAR in the middle east.	5.0
3895	6af5338ab2fcea6b587f0c65a	Arkansas Supreme Court strikes down execution law	Arkansas Justices Strike Down Death Penalty	4.6
7333	9b56f53625adc25cc1df6211a	A woman is cracking eggs.	A man is talking to a woman.	0.0
1710	afd9175a264715bd8e247761b	A dog runs through the grass.	a dog runs across the grass.	4.8
265	a526c1612d9ba0d5ac76edacf	A dog is barking at a ball.	A dog swims after a tennis ball.	1.5
7985	6b72283adb8f2d7ec0b684763	I would say you can do it, but it wouldn't be advised.	Personally, I would say not unless it suits you.	2.0
765	721a6ecf65f127988dceeb5ac	A lion is walking in an enclosed area.	A lion is walking around.	2.6
4991	ee1b3e63bbfad4df2d90c5493	3 Suspects Taken Into Custody in Boston Bombing Case	Boston police say 3 taken into custody in Marathon bombing	4.8
4224	16a5f1ec6ee978bfa9cc90aa2	Woman killed by falling debris	When an ally declines	0.0
