id 	 Predicted_Sentiment 
99beec2c630039a7b5870b9be , 3 
b5d33a8a060dbc1cc184fcbb7 , 1 
e6da1fe9c48ab98ad92704a55 , 1 
0c855e3f8140730939ef8fcde , 0 
8947eabcc6f48ae8f0f397e4b , 1 
4b09528ac8de9ba0b504f9573 , 1 
1e9021704b6c092222b33ed54 , 1 
81c3b0b47611787f03a2dbdfb , 1 
3e1cb384ac0f5fe1424acd262 , 1 
e9b9223481b6619e8116fb0d5 , 1 
28b92f9b91f094044a7aa1d07 , 0 
150f51a8d2c4d4b7defe75728 , 0 
e0d56fd4b1f12384eb5d91b59 , 1 
9dbdc5ce2cdb140efa7806b4f , 3 
0ee73150f3f403da98f460528 , 3 
56a3c9d837d1eed3ef2191e39 , 1 
2a8a16edfd288379a0299b125 , 3 
5f402246f350c25a71ed614cd , 1 
c2a5a55460c5f8c680c3fd0a2 , 1 
8b3beb400a5a57b7d732b357b , 0 
ecfe9ada07edc7bf4181cd9c6 , 1 
76c5df38746863d4d20dc83a4 , 3 
6348c01d32b0b53aa5db32e71 , 0 
eaabf8b505b4be268215cd8d4 , 1 
ea520b1799fca44718e58eddf , 3 
23fe9a1060115630a57eb590d , 1 
f25f15790d22876899f5bd63f , 1 
eaa8ce5208a81c62681fcd6f1 , 3 
ce7cc253818611ef5cc07e1c9 , 1 
b4b3e22cce6afe4a20d2151d7 , 1 
26ff61b1a59dd30569c2ce992 , 1 
4d3b8ce3a640c180307bb2b65 , 0 
09257501b4d01b8fcfded7e5f , 1 
1db18fec52ebb49b44e914e7a , 1 
e2fa336f7923c248fc2ed134b , 0 
e15917ff07966bc54d49aeb2e , 1 
d43ad3ba43ab2f2aa2fc6094d , 0 
aa18e6b5dd4124c2003e13e82 , 1 
104fe460cc64c9ec1de6d2fde , 3 
f3447cc9bb83b4621b20197cc , 2 
06c88f1b268f570018e346e90 , 1 
43052288830573cac909eecd4 , 0 
509534542b5fb84505c6c2165 , 3 
b4f17507db56ec9195352b6e3 , 1 
7f5581f6f39162892850d3b5f , 1 
0a9144b6a08e748844aaf3a48 , 3 
78d85e1a93be350f77805f182 , 1 
ecb094ec03e6501aa85063926 , 3 
2dfcf9c9d090773370c3026ed , 1 
f529935cac0f9d2d3ec178dca , 3 
4c33b5aa5dc365f2691291f1e , 1 
14418d8402fcc80642cadcc98 , 1 
8342ace20abc831eab1612ef1 , 0 
be0914fb0661a58f19ed05868 , 1 
939261d331db2d33c0f4177f4 , 1 
14c0ba59fb27208030e037418 , 1 
b99b382585822035544a9a25d , 1 
1199139503f8281ebdd24262d , 1 
0671d1a9a7f70117246018544 , 1 
32fedade019b421f4d28a8a24 , 3 
391b696db3ef0a33258c2c332 , 3 
98535afef6caafb5decee9086 , 3 
f3bb4af99d8334f2a1b22b775 , 1 
8a87d07420223279eb95c8b92 , 1 
830ee46aca242219570a1254c , 1 
f1652d9aef81d71cfa353673d , 1 
18e6c7112ab2ee2798d9140cc , 0 
aaba315f3a7987429dc76374a , 0 
f70927957e0d78c4df5ac8ad0 , 1 
88f582249babab76768d45241 , 3 
86c2a5821281e65b707436620 , 1 
98f94122b033c4cc51ef598b7 , 1 
b47585b73b1e3188fb6b79d95 , 3 
196d32398060101dc0aeb309b , 1 
c3081606bf037e0d534e2b0d4 , 3 
387b14311e6d3416eae7193e3 , 1 
7760879206485ee21ea71257f , 1 
66e17ee1464244b96dab11238 , 1 
fa20f38155e30f4dbd34173cf , 3 
07ecd0b04ee28d64627d0056d , 3 
661c14b8a3016fd504ee97613 , 3 
3bfa3030ac616a0dc175db247 , 3 
414db27bd56331e70319e9618 , 1 
d96b23add953f3ac3ab911a8d , 1 
1b36f5206c34af1967cf6658b , 1 
316fd050f6b897b392eda99cd , 1 
3d5123b8c45c5644053d9dba8 , 1 
bf381fdbf369c03bba91e433d , 1 
06b8fa1d4dd88a96ff2d1ca91 , 1 
49bb23941ff179ba09b2b0262 , 3 
0a50dca5361acc6cd8355ac80 , 1 
1b452f2ee05b7677d68cc8114 , 1 
cdde1390db50ce3482f61517a , 1 
051192da95b6362dca4e6e1b1 , 1 
537d747915d183ce101f9c292 , 1 
d5248aa64f2cbdf4c7a04f2f2 , 1 
e92a7aed80c8d55667178e9bb , 3 
b84bc432e74f6df9a80a8684b , 3 
c616c9797b82a744c9f194a38 , 0 
b469e61082eee96c34f657057 , 3 
87fc4f330faaaaf1fa6a08467 , 1 
0601d1c55f41ad35ba7a2cc04 , 1 
b03adc02390fb2732c0e42723 , 1 
8d5083ab5f1fa309ebd1a3f8e , 0 
3cff6273813256f945fa2c190 , 1 
ff5e07231cb3e15913c2cecbc , 1 
1af7c71a308ddb968d76cb7fe , 0 
c434ead1335863641970d55f4 , 1 
a896fa9bedde9bf2583e504cb , 1 
58a18c250f5c6ea6a85c3e5f7 , 1 
2701da655a196be2533753fee , 1 
b6078fd826064618ba11f5c1d , 1 
40356952d17a6211d55f1ddb0 , 3 
a6e201f8fa01adfb061c5072d , 3 
1cf0f2be35d574681b049dbc6 , 0 
9b481e670af519eed8fe177ae , 1 
1857f95d8bffc3dfa6800d0d2 , 1 
b77c7a0c7659f720c85dac3b1 , 3 
69c0505ea8bbe5cea1a0bea32 , 1 
83995a3e40a124d6279908d61 , 1 
c5d02999913cbe211b321dc41 , 3 
e9aa4878c338c73cb4066b1ba , 3 
35563d2704460077d18e012c4 , 1 
3058b605338d3bbe40e02868c , 4 
4eaf233cf20159d15d64d2cd7 , 0 
38031e9bd3a392c7fce65ba9c , 1 
0d0463c83eefa76748b4c54c2 , 2 
7317afdbd619c962581041315 , 3 
0747c487637d4bf21a58ddfc6 , 0 
1d9d9b7157c250177027bd8db , 1 
8e44a18204a17d6d4a12812b9 , 3 
6c7ecd45f0efe74e8613ffba0 , 0 
27133a406426c9519f4947002 , 0 
30481729c35f073861134c547 , 1 
2f16226a597cf9410dd3567b1 , 1 
d2792e5ff1c1a65bdc01b386e , 1 
427d3f823596d08a4a677c50a , 1 
d56097bcc79628d8752113c35 , 3 
6af6d35b85fa49f117918fee3 , 4 
436559f4621e3006c98e31dc0 , 3 
ca7eb370c306512240959c07c , 1 
be82bab55e34f7e31a34976f2 , 3 
5b22fa57ec5839d3618369a83 , 3 
7bbfc04cb2991da9385263dca , 3 
3d12341d8437b462abcb3eceb , 1 
9102e7cb5ee2b11a556573bc7 , 1 
0f12d2bac9f22710c2bbd91ae , 0 
4d294135b0656164e8a5a0bc2 , 1 
f9a498de91319483119fe49c0 , 0 
c9e0d215f761e0c0652244bdf , 1 
1267f433f1451e62d999c16c5 , 1 
6266548e4c84593c36110fff1 , 1 
394b4b5eacac8a6cd33edfaaa , 3 
8e3946198656994ac8a183412 , 1 
737215f238f9bb852939e93d1 , 1 
6ed660be16ae6b343199f93dc , 1 
b1d7d4d0cae1cc2f98a03a7f3 , 1 
1e9fd37556e10a5222416f112 , 3 
afa2ac6ed0bb54732a288cee6 , 1 
dffbe3a849dd9f7a1786d1839 , 0 
9a6112fa3f2808214f5653e45 , 3 
cd71bfab4aef9159298408b26 , 1 
f2484351114b799e2ca726340 , 3 
4e23028125d55c47ccff37c11 , 1 
a5bd895968005de0a6e0c3dcd , 1 
86b28c3aa552d135bfc165c6b , 3 
fb69e88ae81aeb80a5e3d1f26 , 1 
0213497f8fc55607ff83b031f , 1 
1fd914fa320352ec61426205a , 3 
4615d985724f29266f2fb673d , 1 
d3adb42b989b0dd36773b9bbb , 3 
14627a0944943386e2747c8e2 , 1 
94d6a7fe8f7a0ca8325e69777 , 1 
6eeb841780b5eae4c162126ff , 1 
c9b2410864750833d1e1f8b83 , 1 
f4db9cb9c42a917b888c09b97 , 1 
f74fba1f49e89fda1f8afc98c , 0 
dfe36abc4ab3e3cb184eb5798 , 0 
ea132331b2ee3c6a4a67ef582 , 1 
8f2651ce65dcfbe54eab68a17 , 1 
f1dac670d53acade370b6f8be , 1 
ff37c0aef216368c42bc5c862 , 3 
ee4f36955567a5bb27ec7f458 , 1 
7331ffcf0b0216d4c5d39ed69 , 1 
497bf3ad599756a374fcd12ea , 1 
fef4c0f5c44bd2014e0717b54 , 1 
2e79e8a4f1a965d599b197e0b , 3 
5c3155f7684115bfd50c6faaf , 1 
0a86e1aa6384374cf77b10b65 , 1 
94533691366a5a0c0acbc98a9 , 1 
442dc268dc5a52bc363d30cb2 , 1 
8ffe5852f1538c340d4384761 , 3 
d514674dc1a520bc5d37280f3 , 1 
ff68affc2bb8d1405b5c83e1d , 3 
4ad90c330378655b4c763cc3f , 1 
17c2b6298685715d1355584bb , 1 
95248fc32d6106d2266fbf46c , 1 
72e19caeb9353f4a5f3671bf1 , 1 
6bd42e6bba52d7444927fad7a , 1 
a6670c2781d3796fde570c2c6 , 1 
134ffa01e99ed9ad75ed20f77 , 3 
48d178d1b354237b93221a3f5 , 1 
faaedb5c9ef2a1a5ae2629ecf , 1 
702a2ff569e44bbf477062a8b , 3 
4a41b9bcca00dd5f448c00ac5 , 4 
cdb0ca696d76030e8cf4644bf , 1 
9418ef107e4e3c42331de56e5 , 3 
2d42d1a7c5a809fc381df6c0c , 1 
b570afa203b767e136646315e , 0 
102ccd99dcd5e4ba44665365b , 1 
a4c5c516786e99dbc70501309 , 3 
4b7e733b5a00d852430fd19b5 , 3 
b5ccd7a725f1206eccd017adc , 3 
17e31e9e9cfb4f9e8e52b04a2 , 1 
1e481ba1c1bf81c334bf723f6 , 1 
d51d330a15d27f938124e9854 , 1 
4c2c1e80b1b8a3a2575e436bf , 1 
8c42376338e5d3805e775a020 , 3 
e6e8efd0c6876238c50e2da83 , 1 
fccab0719453c932743e50c2d , 1 
87473693be37ab1fc08a30362 , 3 
72d8286fdbde5d8e7ae243c71 , 3 
abbf2339deaa5a535396c4014 , 1 
5b81a653c66112c6b0a3bb6a3 , 3 
59bfa0eee081bf0edd8a0c83f , 0 
7a1969ee321a11add4684b09b , 1 
b3b87d5b5a5991dfb840ae86b , 3 
ca3d8d6c11a5412fff8fb877b , 1 
8e49425c29ae64a876677f6d1 , 1 
b44de384ed18bd8702c8af7c2 , 1 
616a425e6a86ecb06a82da4b5 , 1 
d3757b0c70e7d75cb281d53c1 , 1 
0a6822ce958f604930c884a5d , 3 
09b4b2269f2fba4f25007bbb6 , 1 
99e7de68b6073de529a60e972 , 3 
04ae84283d910bb73f6cf8038 , 3 
24e5fa39bd809361bda5993d7 , 3 
5223875d061f3322269830031 , 0 
d68ee06950bc43c3902b66bf8 , 1 
52a00b1150f7045364b8d8f6a , 1 
054780279491f8038ba9e9bc4 , 0 
375f766381321938396f1e078 , 1 
fbd5843b2df6729c4862ae5bc , 1 
5d8318689acc875f09dc40c1d , 1 
24b8dd97e1f5cc5a589531275 , 1 
f200b912a3665c1965bfd6970 , 1 
988f2d93841a44017b2a808b6 , 1 
f3442d5ed5c1ea3653d457a62 , 1 
da60cbdf4e43e06e743b87c65 , 1 
fca0f2885ccda0719c39aeb3f , 1 
bc07596dc184fa48f867cc5b6 , 1 
522ca5f04dac9c2ef8bd99563 , 0 
c17cbd89e93b3ec520b365f40 , 3 
4ee22dec4408cefddb0d076e7 , 3 
2aaca89ae6f531262ba397830 , 1 
8d0398442c5a53330df1a4d82 , 3 
7e320dd6c1842ce243ef65138 , 1 
9213004d98d209eed907f7e60 , 0 
53b07873d700d82acecb829d0 , 1 
226bd7a11665f5e71fecc9206 , 3 
26ccc41d874840cecae2c976d , 3 
6a314cc4c13a68d8d53c58a06 , 1 
2ed7af9554e0fa80ad24a0114 , 1 
b6831378391173c2a521fb74b , 1 
0310192fc40f208485dc10f89 , 1 
d0590dee6efe1c8c740d3bc1e , 1 
0718feecf3c8faac64fd86ff8 , 0 
856be46dd7fe3d04dd7a1c40a , 1 
1ba0887a49b6175c5003150db , 1 
7f8433f781e38ae631b24c802 , 1 
fd1ac5df90aaff604fc0fe211 , 1 
fa9f19b30e441913d275374c6 , 3 
49789bb48e018da675faada40 , 1 
678deb449b69bc81170b08b59 , 1 
2608eee0f14011f66330746f0 , 3 
00326f5423b48f4768541cecc , 1 
5889d86c62ffd4c916361bd9e , 1 
89413a8fbb97c52742ead8a0f , 1 
fd96694f38bea2a91928d6b41 , 1 
5239cd561a482ac2faef94932 , 1 
563282f43fd78e5dc98df3441 , 3 
d9dc78ee373b454411c3c4d91 , 1 
b29da021aa3f04dc9c6415073 , 1 
1426c3ee6c4808b958c0eaea2 , 1 
3cf104d9c6b20f5e985ba266f , 1 
1081b532bbd432ffed5ee7a2f , 1 
d585bb976a3f326163a694520 , 1 
2162df8c0d3eca81cca4f5921 , 1 
50fd276ebe149fea75ca0b39a , 1 
74915515df4b93cfd8b3ad16b , 3 
e437d83bdbd4f4363b5c54bba , 1 
3d5f99dad0a177b337f4b02a9 , 1 
0af711fa1d68accb23456c237 , 3 
2457c60fce31398c09c347723 , 1 
abcbf1b255c13d658b069c50b , 1 
bf98f0bf40f24dabc5a79e33c , 3 
762d1ccdda11e8ca3cd2a781c , 1 
75acf2e91497db37370553f39 , 1 
952c35d503d742cbd6270adf7 , 1 
34baa2f607d6969031509f3c2 , 0 
84ae0d5bbef0965682ace17b9 , 0 
fcd65e7e0d119a798181ab9b6 , 1 
3331238673750eeb36e1cda62 , 0 
cad8db50b42f2833d294a2c01 , 1 
253444e119a0b72e468b444a0 , 1 
6d7f0e1dbdfa8cd20a7b9fbb7 , 1 
119235577904ab20e63fa88a1 , 3 
87fde0c90ca5c1acc1aad0658 , 3 
e0060448f93623bd41de76aa9 , 1 
87f9d7047fdb1c8096eaa8724 , 1 
9dd1f117bb678336b03638f53 , 1 
4afabf63aefef136c0e65c7e1 , 0 
b3de4f9ae81e30251aa93de3f , 1 
cb123423d44f92bc56e5fed9f , 0 
30bbc923c77f88cd13d4d589a , 1 
0a35ae0338d87838c73d79af2 , 1 
4a388d3ee0eb54779c9018913 , 4 
6744f55cd8a525d7ca22607db , 1 
81ae5d9edffe8a66555b0a81a , 1 
59807070150343270b48b4f23 , 0 
54d4697bb7826b313198d5623 , 1 
f40d7d40c4596b2589bb368ec , 3 
4c3b15008dc305603c77d7fa0 , 3 
e0a263c3d36efd7e617c26c4d , 1 
646ddebf2831c12b7a6f94585 , 1 
e64e2a0fce1c923e970863214 , 1 
1740a1a80703e971c9adc5608 , 1 
3d3a51f46d3018da833306cf4 , 3 
11feb5bd5f82d426541350d64 , 1 
8e46b44b3b5ee44695f7d5c38 , 3 
16adb1257d19a32616dc9c93f , 1 
bf630f10fdcf939f4fd9be59a , 1 
9fbab590b98035b0d2d5feab0 , 3 
9d7f54c5323ce3ac0d1224f04 , 3 
735644edab5c64aed4bed4961 , 1 
1eed9cc93ebe3afe93efa6dea , 0 
d45e32de078b93963a44bd6b8 , 1 
eaff324a9838aa0d65acd1aa3 , 1 
13849b6532c9cfe9d19edfe72 , 1 
9789ed5ae9fbadb0e43b8de5e , 3 
f77fc251b328f29f72d1bf56a , 1 
527a12b4c6ab42e6d105caec9 , 3 
6cdc358290302b16687d54357 , 1 
0ba7cf6a6defa39be4bd6260a , 1 
6dd0d7cfcdbc1f09bace87809 , 1 
0afdd97b166ae5b1c8f23822c , 3 
f380c810d4f80789a242e790f , 1 
ec55139501bbb1a7b42649b39 , 1 
2b5a303688c32cc68dc3c7ce9 , 1 
3572b85d6ccccbd141134e470 , 1 
0b593fa0568fead329384e109 , 1 
406c0add71b2eb154ed86a1ec , 3 
2e67bd930052957ec90dfe44d , 3 
e00b8f789b92a28e3d4769b2e , 0 
ce218d10087b73f17e9e1e5a7 , 1 
a12141c44b7cf131f52d052ff , 0 
d1144b3608ff4f6885efca8ad , 0 
5d3c57692a65b4519ea90f4b8 , 1 
0a61761a573a2dd0d7ff51b8e , 3 
af45235670c6e5a5c19e12aab , 1 
19f56a0e503365b3bcc51a900 , 1 
a2ddcee14ab5a3f89443b2b6f , 3 
61c1f3f7bd11af6120622bbef , 3 
b5f19faf498607347249f53be , 1 
27e8d1fe918e61ae163e19d37 , 1 
1f34184bfa7d06a3e34e359b9 , 3 
983abd01e50e8c4e39869cd3e , 3 
8b6239dc09eb19cb9281b9f26 , 1 
ee67b21ea50dd0240304fec2b , 3 
1436af10e5e60691ceba2254e , 3 
fb38d25b4e582d8a6418148c4 , 1 
9a2556877a94bf444426c5d2f , 0 
9fc68026cf28fee545f03b01c , 1 
292d605edd3be8632cf3a4711 , 1 
f0f829ac1b7694def68c9b620 , 1 
cd2f640ef74f1f63f5112ec3c , 0 
49cb77e513f589766c3ccac8d , 1 
8384fe7c56fd4d01f80ba6644 , 1 
e0d8241bb012465c196a362b2 , 1 
d10dd86a673bd3a68d4a9b5c3 , 1 
766374ca600bf154092965546 , 3 
029c5da73fe12864a2ff45045 , 3 
0cd38e74b74b2c2890482d590 , 1 
357aa92688795f3c94099be4f , 1 
d3bdb1f5343cb9f4c2acff679 , 3 
dc658619cabf1667b2bd3766b , 1 
0522be1efbdf01ee5d6f494e7 , 1 
6f853da4109bed76bf5e11190 , 1 
909bcc91903db162a6c82ed37 , 1 
c325f62384f07690cb6b41400 , 3 
ba5389dd32a3efee986110832 , 1 
ade84258429e85d0c71757f54 , 1 
b5d87dd3e87db91f4946f67ad , 1 
08c254c021b65b747704ca734 , 1 
fa2b5495a865b11647f1f7b6a , 1 
4185a1920495d42225bc8ebc4 , 1 
2eed4ab6db6b41c8a6119729d , 1 
c63ef330fb47cb3958b5589fb , 1 
f40b6a419ad3a3b7747a21283 , 3 
b7269a218112d08b15d3f8f8d , 1 
ea7b645580b0253250439d6fc , 1 
2157c24227a5cca1adac14c37 , 1 
7d69455302c48eb1c3947f1ae , 3 
a34031b0d386360554886e0dd , 3 
c92e83ba774782388b22268ca , 1 
71990fe5c48b60a91826c8a41 , 1 
1805a503f821a9165ff2835e1 , 2 
b33934e2eca8ae227388ec616 , 0 
d304788c665c57bcce347c447 , 1 
2d251b3fa39adc5ca9e52c3d1 , 1 
64f715442c5cf87746ff88024 , 1 
7eee10227fb6cf473febb8c1c , 0 
84f7457e207ddd9fc9c561631 , 3 
1a8aafb4190314cdaf6db89fb , 1 
e2cf558c9414b976276ccbed3 , 0 
e98101ce197a4aec5c09db7a7 , 1 
13e9772384b10dbb76542c34a , 1 
327e0e54816ee9560ad2a5d9d , 3 
8ed11bd4fc7b90947cd331837 , 1 
3b748dc5adc975b62bb91c867 , 1 
f90628bc662953f7b2646599b , 3 
a6a06784fa242422bc8d8d0d4 , 1 
f15c8ada1f25e4c1b0bbcb0a1 , 3 
e46fad13cfa4d1a8aa7a8a8ee , 3 
37d1925640e811e82dff1e1a1 , 1 
eacf4f74d4eb25767cf954853 , 0 
1d175ac66d61d8d97158300c9 , 1 
16add4ef6bf86f376f90f3446 , 3 
a4e67773bfc5a3985926b43aa , 1 
b8bbf0c8b5c6d461b57b56276 , 0 
62b7bbb3061bb2d7ab43c5480 , 1 
24ed703f2a771d1a188eafff9 , 0 
f5c666bb41b93add5c58bcd47 , 4 
b6e91ed52c3bc7cb197a10f6c , 1 
e3af57bc3770d320375303413 , 3 
a7031f1e1a78e0307ca4dd586 , 1 
64021b5c8fb635964fc3fd1c9 , 0 
4daf9b7da43bfce6f3c542f32 , 3 
de5405528387f9f1fab4014d0 , 1 
2314d14ec1cd8ea8711e3024a , 1 
18c14b5624aa55c96f40a5538 , 0 
efbf13ade77f66cea5df50531 , 0 
2c33bc9caad6b35fb1230496b , 1 
23fd996b1dfc06c038504fe53 , 3 
a791c9e2bc95f1d93653bc493 , 3 
9fdf31e6c0984d52f69ef6bf6 , 1 
8ddeb0d8866f38a9e116bdbc2 , 3 
1305e5323e19a2485efd1d38e , 1 
a28ccf98ad43cda55d3cb3bf6 , 0 
39166a1befa6c840a19921352 , 1 
b30f0ed43df9d79c7d44dbbda , 1 
ff08888c1cd5e135b2de67a63 , 1 
131f0bb9262b701e0ab51836c , 3 
26606a2cdcf2eabceef9cda69 , 3 
c6f9cdffacc401c3b34a9a5bc , 1 
22297a9f571b08b5d9b4c84cf , 1 
581d315e9941a35753f3a75bc , 0 
42afdc2a5dce70835a3fc6ce3 , 1 
d88fc7cfc61e093f05d1acb0f , 0 
012cc179f5fe74a5e872219f2 , 1 
1be7eeca56cd9d8cc67b78e0d , 1 
4a7b00666d7a0a7b3ea274832 , 1 
cc175eb52115b529665daae07 , 1 
82c8806b0dea8b2a3253bdbaa , 1 
5e14592aa6a92de4ae7aa45c7 , 0 
bbbbae7dbd105303e4e087882 , 3 
b656f41727ecc815b76d580b6 , 1 
43cad36f5c4fee1110a7ab4e7 , 3 
780a8bd7ce0657ab255344bbf , 1 
d70f19761a541cff163d96f1f , 1 
ad73927874a1c9160a4e00ff3 , 3 
5bbb3fae5343431041800b4fe , 1 
34cedbff453f4d7a762b1caf1 , 0 
7b56ef581a650c10dd0e374ff , 1 
c482cc291eb1ffb1bae6e04a9 , 3 
1127920ffef545a718456ff28 , 3 
568e14393b4a0a4bbe4688e95 , 1 
6c448a61cc565c5b7f778494f , 1 
4a3698f24139895382979015c , 3 
48e59710ab926d055e08c90f2 , 3 
01a7c1503fbdf56e2b27e074a , 1 
03c67da357d481bc833fc8d77 , 1 
b18242cfac6dc13db13cdb4b9 , 1 
e4e214920c640591baf80fab6 , 1 
37dedb18d9d89f0ce62c9628a , 1 
056419b58f7f634276915016c , 1 
8171c3bacfec36bfab26c1766 , 1 
b16f890cd61c60609de90b3a3 , 1 
f9c5c084a772ecd13d9222975 , 1 
64faaba2290235b722186224e , 1 
08178584842135e8a8c4056e4 , 1 
a62d174910709c88e76da6bfd , 3 
4bf695b3379ed84609b349809 , 1 
cad61bd577f6ef9645e58a4f7 , 1 
c9133e880d95ed25ca66dfe1f , 1 
506977b0e97a1701baa9cf037 , 1 
d7d6c932e9e08d0b4b1ee00d0 , 1 
d0ceb1c59df05b71ede915a5b , 1 
852a24b70fc984e9379de8f64 , 3 
d19a38c21aa3b94d033f935c5 , 3 
57437998a5df909f59567cfec , 3 
1e2d42d6b41be1731ac0aaa24 , 1 
3f5e195f0f4388e0cade572b6 , 3 
afeac8ec027384bb9936f6996 , 3 
c14e6385ee40c37dc810dff7e , 3 
e47f277b75f127158123813f6 , 0 
1ebf8efae81c6909bc29fb460 , 3 
8650433247ca69c98f1227f18 , 1 
19d1c902d5be0f721af116df4 , 4 
00316a51bdbbc68075cdebbad , 1 
678dff8274a47d1bdebe5f4ab , 0 
2bb50ed4c73cbabea2fd43e1b , 1 
a4b58d8bcc42fd586143238c0 , 1 
35fac4ae34e7ee9cbddda665d , 1 
0b14f2c7b671abc06e62d4bea , 3 
e7a75e8e4c3f324319a004756 , 1 
6d6f07dbcaefb5b9ebd49e979 , 3 
0d7c54c790cc32c3dc756adfb , 1 
8328e8fa8b219c748fc444c26 , 1 
5f42b570ac81376fc9945a603 , 1 
787ca03055e22712277005af0 , 1 
383748e3db6c4efbf508ec2ee , 1 
eca2f2b5ded3ae2dcc7f94766 , 1 
43457a730707b7b92e5683610 , 3 
e26d64f9a8e8bcb59989b2e1b , 1 
28c49da255cb3b9fdf1ec73be , 1 
35e224169123ef31adb03050f , 3 
079138a73df3b2a2371c108ab , 1 
e2987de7baf8f93765a45adb2 , 3 
9914f104301e161b9fc8a7a5e , 1 
b4e1c9621194172c185eb4028 , 1 
1ae4437ff89c87cfd078342f6 , 3 
b449c758c5ea50e492392d982 , 1 
6482236e2253e5379d3aa3109 , 1 
7e454f090c5556ea31f9186bf , 1 
a9e2495bfecc51d102a81ee6f , 1 
a31a39f713ac4d6d1ce283238 , 3 
9069dfcdb0f25b235951e087c , 3 
6961697b7c4b089da67cd31af , 1 
b3de56a12b792098f6e72267a , 1 
bdd097d5b02244b6321d241c4 , 1 
e14740525c8c09cba94dbb9f5 , 1 
ee6a16e4e47677d73cfbf6fa3 , 1 
d10db5129b15ae56c6bb0d496 , 1 
9930f9bd49195ac3cf178ca22 , 4 
9fc9839305cb73e826b11f764 , 3 
bf31bb697d6cdcd00792f79d1 , 3 
9a1b679e5690252cf33f963b3 , 1 
527ad0791bbe49bdd3503ab29 , 1 
4087069c75dfdb32d2ddee2f6 , 1 
75863ca62b0161870f0d63949 , 1 
2dfef194f978ff348e8e4bcb7 , 1 
7fb68eec94fec96752c8a49dc , 3 
5358dac1502c07987303f62d6 , 1 
78a9c22a10e3cae1c52b1c646 , 0 
91adde9cba3acccf1e505ff8b , 1 
8401296f6fc5eac5b84c0dde0 , 3 
b9016f95fd9eab3c16035e7af , 1 
f534f099c4b2a3a7ed229f37c , 1 
05ebe5b31074ea96075ab8e24 , 1 
a53d70b2386c06a9d2bba666b , 3 
ee58d9e08f3e01bcc808f24d6 , 3 
ddc6f76b7c4633111f563a216 , 0 
847dce98162afc4d452e7c1c7 , 3 
1db8d651b4132adfb91a9551a , 1 
27e601372bb27afda4f25c0bc , 1 
1b2ca64fa3cc501a48321ec33 , 1 
3c3716538d7d5b126cfd19c64 , 1 
1ff67c25ffb065c3ed31c5663 , 0 
c4b35f9987a7daef8b488a791 , 3 
6ffe50b23be273cb66c69ccc0 , 0 
1624360aba791a978daed0c09 , 1 
0b0962ed99cfc21e85f012abb , 1 
4b13c004c3e95aa77f35a2e33 , 1 
0b27650dcf73d30c7151cbab4 , 3 
3528dfa58569f7f2a8fdac395 , 1 
1f506498061ce53266affd80f , 0 
aef78a238d76bb752983952d8 , 2 
df78314768edc237c0eb933c9 , 1 
cc8d9b0191333809ef15a40c0 , 1 
b77ed384565265ca1a23cadcc , 3 
71dfee50a4dd327cc125c9ad6 , 0 
11739f58492bba3f2576a794d , 1 
6f739d44f3e3a74ffda509518 , 1 
d13867bc8096e15154f6cd0ea , 3 
5f9cd0ae30f3e7f8c73998437 , 1 
10ef7acda732b1b701535ead8 , 0 
f008c24657a3dd9ebd6660a0d , 3 
87b77580764feda5dace860cf , 3 
2d885cf58280237e73fd47878 , 1 
b9967466894e52f64595d57f2 , 1 
9cebaa713a0ef4c65dad0f511 , 3 
d9d6ad7df98b2dc95937dc4c5 , 1 
4d9c98b1813fac47421518613 , 1 
f9840f25b65266210af851385 , 1 
e603c469031f3cdba7a649893 , 3 
6f02c67e1cd49c1e0cbb41f1b , 3 
985cce548fb4d26a7861d665b , 3 
cd1d33141976cb26ce52d762e , 3 
4f2db91ed3e50463fde09c62e , 3 
40fc28502a25060d406a28af6 , 1 
ce65197919ec399a97a098eb3 , 2 
52374f9efeb2f227856407b29 , 1 
e53b8d5863324c0bacf50244f , 3 
8f6e074af045bb592badd3c35 , 3 
240e6e93e6f17d610d6096f87 , 3 
0c87c201c1abb9fc66a90ce7e , 1 
3a464d71805647968dca99d55 , 1 
2dfacfc3d14d492cb1cbaa3ec , 1 
9558e87fc6b0efda84b684536 , 1 
f6f2d1e1087020f3304fb0ad9 , 1 
6835739eee1e119b09f6b3e57 , 1 
9c93f31ad32e40c8da0e02624 , 3 
a0ea0c1747677f232fc872391 , 3 
963c169407557a70a936d513e , 1 
42f09e5da07f388ebbc5cbb22 , 1 
5eb466813e899edd9b9257691 , 1 
121ad731a101ca4dd94d943bd , 1 
ee9845a7e512e7cd028ddd9e1 , 1 
dc6ebe834bebfac377d3ae663 , 1 
ff4a14439b07306e7350f46af , 3 
765effa793f581c182be75bd8 , 3 
c2169ec424a35b95bb6f3bdb5 , 3 
18ce6fadbf391fc8c728cb6a2 , 1 
1c4979beb288f68cd09532b77 , 1 
4e902120cb99920dec1d8d504 , 1 
20409a0ececb879485a1db3b1 , 1 
752c1287469e3bcc55fda9ff7 , 3 
380f0afd2540d3a73c42792ad , 1 
6a493c9407b395f0bffb243e9 , 1 
ea2364296ec7a0b17c99305d3 , 1 
e4d4f65433a7fd204b39b4a58 , 1 
b81cfcb228f83b0c1fce67b7c , 0 
2e929889f5dac864aa2cec34e , 1 
